true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Air-tractor_sledge,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_24.wav,False,Action-potential,-0.0017077652430472767,-29.30790693154816,-29.306199166305113,REJECT,,False
Air-tractor_sledge,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_25.wav,False,Action-potential,-0.037026999229617275,-29.30730898229282,-29.270281983063203,REJECT,,False
Air-tractor_sledge,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_26.wav,False,Action-potential,-0.08096073558995087,-28.425880869532158,-28.344920133942207,REJECT,,False
Air-tractor_sledge,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_27.wav,False,Action-potential,0.10506939809614124,-28.767261383553755,-28.872330781649897,REJECT,,False
Air-tractor_sledge,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_28.wav,False,Action-potential,0.09651643338721527,-28.81214781048907,-28.908664243876284,REJECT,,False
Air-tractor_sledge,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_29.wav,False,Action-potential,-0.040110945153223554,-28.4087315962166,-28.368620651063377,REJECT,,False
Air-tractor_sledge,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_3.wav,False,Action-potential,-0.08810928635287141,-28.90210288055904,-28.813993594206167,REJECT,,False
Air-tractor_sledge,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_30.wav,False,Action-potential,0.0007124548301078448,-28.697850943867756,-28.698563398697864,REJECT,,False
Air-tractor_sledge,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_31.wav,False,Action-potential,-0.135768030847764,-29.23352669368542,-29.097758662837656,REJECT,,False
Air-tractor_sledge,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_32.wav,False,Action-potential,0.03683223649824541,-29.832101479422647,-29.868933715920893,REJECT,,False
Air-tractor_sledge,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_33.wav,False,Action-potential,0.05407692605005465,-29.742275896826406,-29.79635282287646,REJECT,,False
Air-tractor_sledge,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_34.wav,False,Action-potential,-0.13991852513205671,-29.854552593349947,-29.71463406821789,REJECT,,False
Air-tractor_sledge,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_35.wav,False,Action-potential,-0.07452252451994568,-29.904545369693256,-29.83002284517331,REJECT,,False
Air-tractor_sledge,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_36.wav,False,Action-potential,-0.00481286002825243,-30.480196099102724,-30.47538323907447,REJECT,,False
Air-tractor_sledge,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_37.wav,False,Action-potential,0.019495447282409373,-28.33171155856417,-28.35120700584658,REJECT,,False
Air-tractor_sledge,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_38.wav,False,Action-potential,-0.010361570755389238,-29.07712564018001,-29.06676406942462,REJECT,,False
Air-tractor_sledge,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_39.wav,False,Action-potential,-0.073175242711919,-29.293313204402743,-29.220137961690824,REJECT,,False
Air-tractor_sledge,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_4.wav,False,Action-potential,0.010395808099641357,-29.306107361478396,-29.316503169578038,REJECT,,False
Air-tractor_sledge,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_40.wav,False,Action-potential,0.004815963577378568,-29.14838337200077,-29.153199335578147,REJECT,,False
Air-tractor_sledge,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_41.wav,False,Action-potential,0.02091151214384368,-29.143486724557356,-29.1643982367012,REJECT,,False
Air-tractor_sledge,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_42.wav,False,Action-potential,0.09746139312990465,-28.984426004770164,-29.08188739790007,REJECT,,False
Air-tractor_sledge,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_43.wav,False,Action-potential,-0.19824094063893583,-28.749754223383622,-28.551513282744686,REJECT,,False
Air-tractor_sledge,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_44.wav,False,Action-potential,-0.14062899525146477,-29.045535153603513,-28.90490615835205,REJECT,,False
Air-tractor_sledge,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_45.wav,False,Action-potential,-0.08529513622153218,-29.48547184321626,-29.400176706994728,REJECT,,False
Air-tractor_sledge,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_46.wav,False,Action-potential,0.0326620189068052,-29.145372950324706,-29.17803496923151,REJECT,,False
Air-tractor_sledge,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_47.wav,False,Action-potential,-0.11070638138966515,-28.473775701348092,-28.363069319958427,REJECT,,False
Air-tractor_sledge,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_48.wav,False,Action-potential,-0.13012148623827713,-29.508339684717075,-29.3782181984788,REJECT,,False
Air-tractor_sledge,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_49.wav,False,Action-potential,-0.06656191300211134,-29.444953923266414,-29.378392010264303,REJECT,,False
Air-tractor_sledge,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_5.wav,False,Action-potential,-0.09142847807695276,-29.360292738408585,-29.268864260331632,REJECT,,False
Air-tractor_sledge,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_50.wav,False,Action-potential,0.0004713850961657329,-29.665729679529043,-29.66620106462521,REJECT,,False
Air-tractor_sledge,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_51.wav,False,Action-potential,-0.09003045051099434,-30.09544707154621,-30.005416621035216,REJECT,,False
Air-tractor_sledge,segment_52,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_52.wav,False,Action-potential,-0.15254844964319147,-28.86063793500684,-28.708089485363647,REJECT,,False
Air-tractor_sledge,segment_53,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_53.wav,False,Action-potential,0.08274145996713145,-29.050140906763332,-29.132882366730463,REJECT,,False
Air-tractor_sledge,segment_54,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_54.wav,False,Action-potential,0.09981019350431453,-29.16339987985527,-29.263210073359584,REJECT,,False
Air-tractor_sledge,segment_55,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_55.wav,False,Action-potential,0.1007477309251783,-29.417551612244566,-29.518299343169744,REJECT,,False
Air-tractor_sledge,segment_56,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_56.wav,False,Action-potential,-0.04969588009825188,-28.65914910117479,-28.60945322107654,REJECT,,False
Air-tractor_sledge,segment_57,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_57.wav,False,Action-potential,-0.0506452085958955,-28.71544458351945,-28.664799374923554,REJECT,,False
Air-tractor_sledge,segment_58,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_58.wav,False,Action-potential,-0.10218129915061525,-29.853324424603983,-29.751143125453368,REJECT,,False
Air-tractor_sledge,segment_59,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_59.wav,False,Action-potential,-0.09738572956264946,-29.321374524494303,-29.223988794931653,REJECT,,False
Air-tractor_sledge,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_6.wav,False,Action-potential,-0.10527057015109165,-29.031771962946642,-28.92650139279555,REJECT,,False
Air-tractor_sledge,segment_60,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_60.wav,False,Action-potential,0.025355942352550898,-28.526056258543647,-28.5514122008962,REJECT,,False
Air-tractor_sledge,segment_61,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_61.wav,False,Action-potential,-0.149981517845724,-28.413710725578948,-28.263729207733224,REJECT,,False
Air-tractor_sledge,segment_62,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_62.wav,False,Action-potential,0.1621395981455649,-29.698006221627566,-29.86014581977313,REJECT,,False
Air-tractor_sledge,segment_63,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_63.wav,False,Action-potential,0.06465349500680873,-30.085505294741296,-30.150158789748104,REJECT,,False
Air-tractor_sledge,segment_64,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_64.wav,False,Action-potential,-0.10346767636285392,-29.171001121987267,-29.067533445624413,REJECT,,False
Air-tractor_sledge,segment_65,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_65.wav,False,Action-potential,-0.0030230348827231524,-28.254809724983907,-28.251786690101184,REJECT,,False
Air-tractor_sledge,segment_66,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_66.wav,False,Action-potential,0.0543151171773566,-29.700986114412146,-29.755301231589502,REJECT,,False
Air-tractor_sledge,segment_67,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_67.wav,False,Action-potential,-0.12244507721074882,-28.330245275997168,-28.20780019878642,REJECT,,False
